kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,MLP,6.898083756245461,2.6264203312199403,2.1675019619956446,1.927675019338132,0.3306186411493621
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RF,7.143366275699385,2.6727076674599832,1.959266898791553,1.46235698151102,0.3068167344204503
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RidgeR,6.362091530172125,2.5223186813271883,2.0877575386790688,1.6099824372748823,0.3826306516294477
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,SVM,6.284507904559199,2.506892080756409,2.0145776608766286,1.85244764659398,0.3901592689342638
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,ADA,11.10749868810874,3.332791425833417,2.791951136189328,1.209753254236299,0.2529877244045163
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,DT,15.692802588649071,3.9614142157377423,2.9915588081687767,1.1917754070938065,-0.0553875810732555
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,GB,9.99943389293375,3.162188149515103,2.574488640108958,1.1912220965020717,0.3275083727874917
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,HGB,10.96737304947049,3.3117024397536823,2.740157396256504,1.246842522380672,0.2624115897703966
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,kNN,9.764749197807184,3.124859868507256,2.6193957448275333,1.1584214543408728,0.3432916155387702
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LassoR,12.238506272325452,3.49835765357481,2.862964875739805,1.4145189324423313,0.1769241053193329
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LR,12.661880670297034,3.558353646041528,2.874312648835329,1.476549511863354,0.1484509196509698
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,MLP,11.171180733441949,3.342331631278073,2.725664621227462,1.2242964815459514,0.2487049177227686
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RF,9.81433383593263,3.13278371994184,2.5598929677768822,1.1606015660033304,0.3399569013604718
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RidgeR,12.660259525094125,3.5581258444712325,2.8743219915105165,1.4763943972398257,0.1485599464806011
True,2,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,SVM,13.98041801644023,3.7390397184892574,2.940701984126502,1.6105219959019428,0.0597753671204506
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,ADA,6.009632826660591,2.4514552467178734,1.973828622058848,0.777794062205435,0.4906224884880015
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,DT,16.798962166714283,4.098653701731129,3.1760045145471003,1.322359689999068,-0.4238829211833996
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,GB,8.635017700075915,2.9385400626971068,2.3439660928072064,0.8964285496625194,0.2680944152837933
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,HGB,7.263759938668199,2.6951363488083864,2.208217311683223,1.0387687778144978,0.3843224588755194
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,kNN,6.371222737350974,2.5241281142903533,2.041224579261523,0.7797537908645491,0.4599740654964656
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LassoR,6.709469994875399,2.590264464272982,2.088958934907544,1.1061355835779794,0.4313041698001439
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LR,6.494850119374717,2.548499581984411,2.0497899651362,1.2100271140293803,0.4494953873431798
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,MLP,6.797426997260912,2.6071875646491014,2.06230227275099,1.084906686106026,0.4238489191571386
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RF,7.555295490950796,2.748689777139428,2.206475046586765,0.9720095681412376,0.3596118553457686
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RidgeR,6.4952095208938925,2.5485700933845026,2.0497633675911837,1.2095143148319043,0.4494649244086293
True,3,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,SVM,5.865754356043656,2.42193194702982,1.948125443046437,1.3157566450209142,0.5028176523918386
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,ADA,8.544858464216926,2.923158987160453,2.355752785247649,7.196123066977142,0.3561604676554064
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,DT,13.272588027944172,3.643156327684028,2.6932116323337096,9.20284206524823,-6.534978893313337e-05
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,GB,8.65610123860311,2.9421252928118324,2.1310771589596,7.071546105008028,0.3477785270840736
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,HGB,9.162015161273889,3.0268820857895813,2.266539115795624,8.258191970672907,0.3096588338506502
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,kNN,6.630660979832521,2.575006986365769,2.0038253963813566,4.48985326577642,0.500391763974976
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LassoR,7.886113178196688,2.8082224232059483,2.2173097237484063,7.981484464886327,0.4057957259410268
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LR,8.054850862759128,2.8381069153150533,2.149305895258637,7.81627956946871,0.3930816485373413
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,MLP,7.99648063971686,2.8278049154276643,2.196419706773189,7.613166310183352,0.3974797386009462
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RF,7.941036187455795,2.8179844193067844,2.091035884380309,5.131259498212909,0.4016573771615327
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RidgeR,8.055138793697553,2.838157640741182,2.1494345209698467,7.816242093753352,0.3930599534652088
True,4,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,SVM,8.453476220626289,2.907486237392413,2.1058462022469846,9.19097614332636,0.3630459533804632
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,6.210184810289687,2.4920242395068484,2.137204166118276,1.2488210230731895,0.5759268577674244
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,13.85136987638278,3.721742854682841,2.439521741169508,1.7370345870236368,0.0541354038336123
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,7.477774526353023,2.7345519790914605,2.0304877662169973,1.3078078076591793,0.4893673156001755
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,5.3288976936335,2.3084405328345583,1.8118508083203717,1.1705408935564998,0.636107063057006
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,6.828965037719793,2.6132288529173624,2.070117154974998,1.1448951980652289,0.5336723865376973
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,8.403653023754774,2.8989054872062963,2.273457421132988,1.392938501569198,0.4261421112442329
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,6.827013210770593,2.61285537501994,1.994532269400988,1.6463850232207216,0.5338056703952196
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,6.487137287699251,2.5469859221635387,2.0309317359287484,1.368255060338392,0.5570146818931139
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,7.5763709799149055,2.75252084095923,1.929642175515278,1.280583354483562,0.4826344873265794
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,6.9021487168425,2.6271940767371,1.9964584460053736,1.592768824121425,0.5286749132395945
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,8.154415078840692,2.8555936473596333,1.910099884436739,1.5153916127747529,0.443161752638508
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,5.316650588993319,2.305786327696762,1.8414817427947563,1.306126893652203,0.484078923719616
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,11.648376961523931,3.412971866500504,2.5839639620259414,2.251578499960213,-0.1303438280014848
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,6.608893815530161,2.570776889488888,1.977927873673201,1.6571967667325616,0.3586812687315046
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,7.428160076129911,2.725465111890063,1.9615265414331196,1.7092547078635625,0.2791807027541454
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,5.553084441768726,2.356498343256096,1.8450322466323368,1.4400507959211404,0.4611356804593696
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,6.181071110145198,2.4861760014418124,2.065515384612498,1.6094036890102217,0.4001966451747755
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,5.8772452286954975,2.424303039781846,1.7439073696420546,1.4843971025329477,0.4296795260102914
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,6.319373780778827,2.513836466594203,1.8809224935522764,1.6552141394431972,0.3867759282231159
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,5.830301789361996,2.4146017869126983,1.8073620355807651,1.558679695644015,0.4342348582330601
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,5.833524999477686,2.415269136033847,1.7581795295653506,1.495556720957624,0.4339220819834025
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,5.873840022331363,2.4236006317731813,1.6699479097842107,1.5470513792466936,0.4300099629466548
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,11.76993135587419,3.430733355402922,2.8011458816539707,1.2060354399725233,0.2084371600991592
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,11.15765984815686,3.340308346269377,2.318114969626583,0.8798573931994788,0.2496142374146711
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,10.796274524749515,3.2857684831329057,2.5511526665510367,1.1460827082149507,0.2739184737135542
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,12.53421737925216,3.5403696670336786,2.736593904864236,1.2303183485514626,0.1570366551285292
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,12.881568575193157,3.5890902155272104,2.953306477601769,1.386113092710351,0.1336762555825467
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,12.426756448533958,3.525160485500477,2.8127920199583385,1.3540364950184165,0.16426372187393
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,17.660789864517636,4.202474255068987,3.1474237929398363,1.5174650833132468,-0.187740570217731
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,14.63016978634754,3.8249404944845273,2.897731986804009,1.2322499691794362,0.0160776308578055
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,10.760812219351312,3.280367695754748,2.5111521422768788,1.13335381863332,0.276303419073191
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,15.190947421884212,3.897556596367038,2.9734825513860863,1.4780117844999925,-0.0216363306188471
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,15.63605965707576,3.954245776007829,2.8935236255517043,1.5515424378797464,-0.0515714504007471
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,5.7029581623792645,2.3880867158416303,1.9560505663135823,0.7899804599235528,0.5166162857533501
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,12.497740909268927,3.5352144078215293,2.735104329902574,2.092289761087195,-0.0593106679734674
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,5.384564728736736,2.320466489466447,1.9362720431358929,0.9361809634231264,0.5436033679243439
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,6.1217629157710425,2.474219657946934,2.04919125930932,1.3021092065977005,0.4811183228585617
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,5.855623342706215,2.4198395282964973,1.9961884389840632,1.3529251830500248,0.5036763588239566
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,6.449325208548022,2.5395521669278667,2.048431209584193,1.0951057428103663,0.4533540866111004
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,5.882824468555807,2.425453456274889,1.8731851903451493,1.7343528548406255,0.5013707867207622
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,5.868132506429291,2.422422858715896,1.8755360519869244,1.1186608866205978,0.5026160799563212
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,5.633096701416915,2.3734145658558927,1.9374482605882752,1.3569022855358537,0.5225377551944987
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,5.455775582326214,2.3357601722621726,1.8259378002461424,1.50956081439458,0.5375675237321441
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,4.457849624635922,2.1113620306891763,1.5707626799720458,1.3182209281798498,0.6221518994607975
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,7.50798432241213,2.7400701309295226,2.1790637692149466,5.3962111663982215,0.434287046972713
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,9.404112751951228,3.0666125858920013,2.236070481102192,2.9488367806060305,0.2914172210473261
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,6.3400593396718286,2.517947445772415,1.9424577221010932,2.9978417602900413,0.522288068622168
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,6.784025405253163,2.604616172347312,1.9625339621907825,4.562247532583026,0.4888360336659693
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,7.56748537593282,2.750906282651741,2.2195720320173957,2.113997065068043,0.4298037508908413
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,7.785977888727936,2.790336518903757,2.1851026605505006,7.466375498725962,0.4133407377411326
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,10.257910395197394,3.2027972766313813,2.200380670532984,4.434509534243647,0.2270851226695088
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,11.81017443175021,3.4365934341656144,2.040105258073814,3.757186831103032,0.1101248528704601
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,5.48959780632662,2.342989075161602,1.8042721727083704,4.0335217787112425,0.5863687971911725
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,9.649477762856984,3.10636085522223,2.142522089017948,4.643465521852698,0.2729294140769897
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,10.517005153336845,3.242993239792036,2.2426624219221583,6.191898193879753,0.207562804235329
