task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,"toString,toString","toString,toString,",,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001426
BalancedTernary,BalancedTernary.BTernary,BalancedTernary.BTernary.intValue,public,int,8,0,11,1,0,0,0,1,0,0,1,0,0,4,4,4,"length,charAt,length,pow",,"length,charAt,length,pow,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001395
PisanoPeriod,PisanoPeriod,PisanoPeriod.fibModIdentity,private,boolean,14,0,34,0,1,0,0,3,0,0,1,0,0,5,8,12,"multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply","multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply,multiply,",,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001395
DateFormat,DateFormat,DateFormat.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,2,4,"println,format,println,format",,"println,format,println,format,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,1.001361
TemperatureConversion,TemperatureConversion,TemperatureConversion.main,public,void,4,0,10,0,0,0,0,2,0,0,0,0,1,4,1,10,"kelvinToCelsius,kelvinToFahrenheit,kelvinToRankine,parseDouble,printf,printf,printf,printf,printf,println","kelvinToCelsius,kelvinToFahrenheit,kelvinToRankine,","parseDouble,printf,printf,printf,printf,printf,println,",3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.00136
Padovan,Padovan,Padovan.padovanFloor,private,int,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"floor,pow",,"floor,pow,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001332
ComputerZero,ComputerZero,ComputerZero.compile,public,,7,0,14,1,0,0,0,2,0,0,1,0,0,4,2,7,"matches,parseInt,getOrDefault,add,get,add,toArray",,"matches,parseInt,getOrDefault,add,get,add,toArray,",0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00131
PokerHandAnalyzer,PokerHandAnalyzer.Score,PokerHandAnalyzer.Score.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,toString,"toString,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001275
FileIODemo,FileIODemo,FileIODemo.main,public,void,4,0,7,0,1,0,0,0,0,0,0,0,2,4,3,4,"read,write,printStackTrace,printStackTrace",,"read,write,printStackTrace,printStackTrace,",0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,,1.001244
FaulhabersTriangle,FaulhabersTriangle.Frac,FaulhabersTriangle.Frac.toString,public,String,8,0,4,0,0,0,0,1,0,0,2,0,0,2,0,2,"toString,format","toString,","format,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001226
MinimalStepsDownToOne,MinimalStepsDownToOne.Divide3Function,MinimalStepsDownToOne.Divide3Function.action,public,int,6,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001225
SubstringTopAndTail,SubstringTopAndTail,SubstringTopAndTail.main,public,void,4,0,11,0,0,0,0,0,0,0,0,0,0,3,6,13,"isSurrogate,charAt,isSurrogate,charAt,length,substring,substring,length,substring,length,println,println,println",,"isSurrogate,charAt,isSurrogate,charAt,length,substring,substring,length,substring,length,println,println,println,",0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001225
JacobiSymbol,JacobiSymbol,JacobiSymbol.jacobiSymbol,private,int,12,0,19,0,2,0,0,4,0,0,2,1,0,7,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001203
QRDecomposition,QRDecomposition,QRDecomposition.householder,private,MatrixPair,11,0,24,3,0,0,3,1,0,0,1,0,0,6,10,20,"add,unit,householderFactor,multiply,multiply,getRowCount,getColumnCount,minor,column,magnitude,getEntry,size,setEntry,scalarMultiply,add,get,get,get,multiply,transpose","add,unit,householderFactor,multiply,multiply,getRowCount,getColumnCount,minor,column,magnitude,getEntry,size,setEntry,scalarMultiply,add,multiply,transpose,","get,get,get,",17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.001201
QRDecomposition,QRDecomposition,QRDecomposition.householderFactor,public,Matrix,17,0,10,3,0,0,3,1,0,0,1,1,0,5,2,7,"getColumnCount,size,setEntry,getEntry,getEntry,setEntry,getEntry","getColumnCount,size,setEntry,getEntry,getEntry,setEntry,getEntry,",,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001201
QRDecomposition,QRDecomposition,QRDecomposition.fitPolynomial,private,Matrix,13,0,5,2,0,0,3,0,0,0,1,0,0,3,1,6,"getColumnCount,getColumnCount,setEntry,pow,getEntry,transpose","getColumnCount,getColumnCount,setEntry,getEntry,transpose,","pow,",5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001201
QRDecomposition,QRDecomposition,QRDecomposition.leastSquares,private,Matrix,12,0,2,0,0,0,0,0,0,0,1,0,0,1,1,3,"householder,multiply,transpose","householder,multiply,transpose,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001201
MemoryLayoutOfDataStructure,MemoryLayoutOfDataStructure,MemoryLayoutOfDataStructure.main,public,void,4,0,6,0,0,0,0,0,0,0,0,0,0,1,1,7,"println,getPin,setPin,println,getPin,setPin,displayPinStatus","getPin,setPin,getPin,setPin,displayPinStatus,","println,println,",5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001182
MotzkinNumbers,MotzkinNumbers,MotzkinNumbers.motzkinNumbers,private,,14,0,7,1,0,0,0,0,0,0,1,0,0,2,2,8,"add,add,get,valueOf,get,valueOf,valueOf,add",,"add,add,get,valueOf,get,valueOf,valueOf,add,",0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.001181
AmbTask,AmbTask,AmbTask.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,7,"Amb,of,of,of,of,of,println","Amb,","of,of,of,of,of,println,",1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001168
AmbTask,AmbTask,AmbTask.Amb,private,String,3,0,5,0,0,0,0,0,0,0,1,0,0,2,2,5,"amb,endsWith,substring,isEmpty,join","amb,","endsWith,substring,isEmpty,join,",1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001168
MatrixChainMultiplication,MatrixChainMultiplication,MatrixChainMultiplication.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001126
MatrixChainMultiplication,MatrixChainMultiplication,MatrixChainMultiplication.runMatrixChainMultiplication,private,void,28,0,3,0,0,0,0,0,0,0,0,0,0,1,0,6,"matrixChainOrder,getOptimalParenthesizations,printf,toString,printf,printf","matrixChainOrder,getOptimalParenthesizations,","printf,toString,printf,printf,",2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001126
Kolakoski,Kolakoski,Kolakoski.main,public,void,4,0,8,1,0,0,0,0,0,0,0,0,0,2,4,6,"possibleKolakoski,printf,toString,printf,toString,printf","possibleKolakoski,","printf,toString,printf,toString,printf,",1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001111
UTM,UTM,UTM.initializeTape,public,void,14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.001056
Threads,Threads,Threads.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,1,3,"start,start,start",,"start,start,start,",0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,1.001031
PowerTree,PowerTree,PowerTree.treePow,private,BigDecimal,7,0,8,1,0,0,0,0,0,0,1,0,0,1,2,8,"path,put,put,valueOf,put,get,get,get","path,","put,put,valueOf,put,get,get,get,",1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.000968
MetallicRatios,MetallicRatios,MetallicRatios.lucasSequence,private,,13,0,15,0,1,0,0,2,0,0,1,0,0,4,5,8,"add,valueOf,valueOf,valueOf,add,add,multiply,add",,"add,valueOf,valueOf,valueOf,add,add,multiply,add,",0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.00095
FaulhabersFormula,FaulhabersFormula.Frac,FaulhabersFormula.Frac.times,public,Frac,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000945
FaulhabersFormula,FaulhabersFormula,FaulhabersFormula.bernoulli,private,Frac,9,0,11,2,0,0,3,2,0,0,2,1,0,5,1,3,"times,unaryMinus,fill","times,unaryMinus,","fill,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000945
Markov,Markov,Markov.readTests,private,,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"readAllLines,get",,"readAllLines,get,",0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000941
AverageMeanAngle,AverageMeanAngle,AverageMeanAngle.getMeanAngle,public,double,12,0,8,1,0,0,0,0,0,0,1,0,0,1,4,5,"toRadians,cos,sin,atan2,toDegrees",,"toRadians,cos,sin,atan2,toDegrees,",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000922
AliquotSequenceClassifications,AliquotSequenceClassifications,AliquotSequenceClassifications.report,default,boolean,6,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,println,,"println,",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.000915
HilbertCurve,HilbertCurve,HilbertCurve.drawCurve,public,,9,0,26,3,0,0,0,3,0,0,1,2,0,5,11,7,"fill,size,get,get,max,min,add",,"fill,size,get,get,max,min,add,",0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.000888
Zeckendorf,Zeckendorf,Zeckendorf.a,private,void,1,0,21,0,1,0,0,2,1,0,3,0,0,9,3,1,b,"b,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000885
Zeckendorf,Zeckendorf,Zeckendorf.plusAssign,public,void,10,0,3,1,0,0,0,1,0,0,0,0,0,3,0,1,b,"b,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000885
Zeckendorf,Zeckendorf,Zeckendorf.timesAssign,public,void,11,0,12,1,0,0,0,1,0,0,0,0,0,3,4,6,"copy,copy,plusAssign,copy,plusAssign,copy","copy,copy,plusAssign,copy,plusAssign,copy,",,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000885
Zeckendorf,Zeckendorf,Zeckendorf.main,public,void,4,0,26,0,0,0,0,0,0,0,0,0,0,1,1,21,"println,plusAssign,println,plusAssign,println,plusAssign,println,plusAssign,println,plusAssign,println,println,minusAssign,println,minusAssign,println,println,timesAssign,println,plusAssign,println","plusAssign,plusAssign,plusAssign,plusAssign,plusAssign,minusAssign,minusAssign,timesAssign,plusAssign,","println,println,println,println,println,println,println,println,println,println,println,println,",9,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000885
ComparatorTest,ComparatorTest,ComparatorTest.main,public,void,4,0,9,1,0,0,0,1,0,0,1,0,0,2,2,5,"sort,length,length,compareToIgnoreCase,print",,"sort,length,length,compareToIgnoreCase,print,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000859
NamingConventions,NamingConventions,NamingConventions.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,1,3,"showSunDiameter,println,listPlanets","showSunDiameter,listPlanets,","println,",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000744
MonadList,MonadList,MonadList.letters,private,,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,5,"repeat,toList,unit,stream,toString","unit,","repeat,toList,stream,toString,",1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000735
F5,F5,F5.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000723
MayanCalendar,MayanCalendar,MayanCalendar.longCount,private,String,9,0,15,1,0,0,0,0,0,0,1,0,0,2,8,14,"between,floorDiv,floorMod,floorDiv,floorMod,floorDiv,floorMod,floorDiv,floorMod,of,valueOf,append,toString,length",,"between,floorDiv,floorMod,floorDiv,floorMod,floorDiv,floorMod,floorDiv,floorMod,of,valueOf,append,toString,length,",0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.000722
SymmetricDifference,SymmetricDifference,SymmetricDifference.main,public,void,4,0,20,0,0,0,0,0,0,0,0,0,0,1,8,14,"asList,asList,println,println,removeAll,removeAll,addAll,addAll,retainAll,removeAll,println,println,println,println",,"asList,asList,println,println,removeAll,removeAll,addAll,addAll,retainAll,removeAll,println,println,println,println,",0,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000722
VariableSizeSet,VariableSizeSet,VariableSizeSet.main,public,void,4,0,8,0,0,0,0,0,0,0,0,0,0,1,0,8,"println,println,println,println,println,println,println,println",,"println,println,println,println,println,println,println,println,",0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000689
BenfordsLaw,BenfordsLaw,BenfordsLaw.generateFibonacci,private,,17,0,6,1,0,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1.000669
Fivenum,Fivenum,Fivenum.fivenum,default,,7,0,14,1,0,0,0,1,0,0,1,1,0,3,3,3,"median,isNaN,sort","median,","isNaN,sort,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00065
Fivenum,Fivenum,Fivenum.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,3,"fivenum,printf,toString","fivenum,","printf,toString,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.00065
AVLtree,AVLtree,AVLtree.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,1,4,"println,insert,print,printBalance","insert,printBalance,","println,print,",2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000645
MiddleSquareTask,MiddleSquareTask,MiddleSquareTask.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,2,1,2,"println,nextInt","nextInt,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000644
Stable,Stable,Stable.match,private,,5,0,18,1,1,0,0,2,0,0,1,0,0,4,6,12,"addAll,isEmpty,remove,get,get,put,get,get,indexOf,indexOf,put,add",,"addAll,isEmpty,remove,get,get,put,get,get,indexOf,indexOf,put,add,",0,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000629
DeBruijn,DeBruijn,DeBruijn.recurse,public,,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,apply,,"apply,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000612
ParseIPAddress,ParseIPAddress,ParseIPAddress.toHex6,private,String,6,0,4,0,0,0,0,1,0,0,1,1,0,2,1,1,parseInt,,"parseInt,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000611
FileIODemo2,FileIODemo2,FileIODemo2.main,public,void,4,0,9,0,1,0,0,0,0,0,0,0,2,4,3,6,"read,write,close,close,printStackTrace,printStackTrace",,"read,write,close,close,printStackTrace,printStackTrace,",0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,,1.000607
MinimalStepsDownToOne,MinimalStepsDownToOne.Divide3Function,MinimalStepsDownToOne.Divide3Function.actionOk,public,boolean,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000602
Hidato,Hidato,Hidato.setup,private,void,5,0,30,6,0,0,6,1,1,0,0,0,0,11,7,6,"split,parseInt,add,sort,size,get",,"split,parseInt,add,sort,size,get,",0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000568
CramersRule,CramersRule,CramersRule.cramersRule,private,,11,0,5,1,0,0,0,0,0,0,1,0,0,2,2,5,"determinant,determinant,size,add,replaceColumn","determinant,determinant,replaceColumn,","size,add,",3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000487
CramersRule,CramersRule.Matrix,CramersRule.Matrix.coFactor,private,Matrix,8,0,11,2,0,0,3,2,0,0,1,0,0,5,2,5,"get,size,size,add,add","get,","size,size,add,add,",1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000487
CramersRule,CramersRule.Matrix,CramersRule.Matrix.get,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"get,get","get,get,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000487
EllipticCurveDigitalSignatureAlgorithm,EllipticCurveDigitalSignatureAlgorithm,EllipticCurveDigitalSignatureAlgorithm.signature,private,Pair,9,0,18,0,2,0,0,2,0,0,1,0,0,5,4,8,"random,println,multiply,floorMod,floorMod,floorMod,println,printPointWithPrefix","random,multiply,printPointWithPrefix,","println,floorMod,floorMod,floorMod,println,",3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000483
JavaApplication6,JavaApplication6,JavaApplication6.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,stringMatch,"stringMatch,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000476
JavaApplication6,JavaApplication6,JavaApplication6.stringMatch,public,void,11,0,17,2,0,0,3,3,0,0,0,0,0,6,4,16,"charAt,charAt,println,println,length,length,charAt,charAt,println,length,length,length,charAt,charAt,println,println",,"charAt,charAt,println,println,length,length,charAt,charAt,println,length,length,length,charAt,charAt,println,println,",0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000476
CountingInFactors,CountingInFactors,CountingInFactors.countInFactors,private,String,14,0,16,1,0,0,0,5,0,0,4,0,0,7,1,6,"checkFactor,checkFactor,checkFactor,toString,toString,toString","checkFactor,checkFactor,checkFactor,","toString,toString,toString,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000441
NaturalSorting,NaturalSorting,NaturalSorting.toDisplayString,private,String,15,0,5,1,0,0,0,0,0,0,1,0,0,2,2,6,"of,of,size,replace,get,get",,"of,of,size,replace,get,get,",0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000398
CatlanNumbers,CatlanNumbers.Catlan2,CatlanNumbers.Catlan2.catlin,public,BigInteger,6,0,9,1,0,0,0,1,0,0,2,0,0,3,1,7,"catlin,multiply,catlin,containsKey,get,add,put","catlin,catlin,","multiply,containsKey,get,add,put,",2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.000356
TwosComplement,TwosComplement,TwosComplement.toBinary,private,String,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"replace,format,toBinaryString",,"replace,format,toBinaryString,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000349
TreeNestingLevels,TreeNestingLevels,TreeNestingLevels.createTree,private,,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,makeTree,"makeTree,",,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000345
FaulhabersTriangle,FaulhabersTriangle.Frac,FaulhabersTriangle.Frac.unaryMinus,public,Frac,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000314
FaulhabersTriangle,FaulhabersTriangle.Frac,FaulhabersTriangle.Frac.minus,public,Frac,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"plus,unaryMinus","plus,unaryMinus,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000314
VisualizeTree,VisualizeTree,VisualizeTree.main,public,void,4,0,5,1,0,0,0,0,0,0,0,0,0,2,1,4,"insert,insert,random,display","insert,insert,display,","random,",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000264
ParseIPAddress,ParseIPAddress,ParseIPAddress.toHex4,private,String,6,0,4,0,0,0,0,1,0,0,1,1,0,2,1,4,"replace,parseInt,format,toHexString",,"replace,parseInt,format,toHexString,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000253
QuadraticRoots,QuadraticRoots.Complex,QuadraticRoots.Complex.toString,public,String,8,0,7,0,0,0,0,2,0,0,3,0,0,4,0,4,"format,format,format,abs",,"format,format,format,abs,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.00023
NQueens,NQueens,NQueens.unsafe,default,boolean,6,0,6,1,0,0,0,1,0,0,2,0,0,3,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000227
SetConsolidation,SetConsolidation,SetConsolidation.main,public,void,4,0,8,0,0,0,0,0,0,0,0,0,0,1,4,12,"hashSetList,consolidate,hashSetList,consolidateR,hashSetList,consolidate,hashSetList,consolidateR,println,println,println,println","hashSetList,consolidate,hashSetList,consolidateR,hashSetList,consolidate,hashSetList,consolidateR,","println,println,println,println,",8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000212
SetConsolidation,SetConsolidation,SetConsolidation.consolidate,private,,11,0,11,2,0,0,3,1,0,0,1,0,0,2,2,4,"add,disjoint,addAll,add",,"add,disjoint,addAll,add,",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000212
RealNumberSet,RealNumberSet.RealSet,RealNumberSet.RealSet.intersect,public,RealSet,9,0,4,0,0,0,0,0,0,0,1,0,0,1,2,4,"test,min,max,and",,"test,min,max,and,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000206
ArrayCallback7,ArrayCallback7,ArrayCallback7.forEach,default,void,7,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,run,"run,",,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0002
ArrayCallback7,ArrayCallback7,ArrayCallback7.main,public,void,4,0,11,0,0,0,0,0,0,0,1,0,0,1,1,3,"update,println,println","update,","println,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.0002
SierpinskiSquareCurve,SierpinskiSquareCurve,SierpinskiSquareCurve.rewrite,private,String,7,0,11,2,0,0,3,1,0,0,1,0,0,4,3,5,"length,charAt,append,append,toString",,"length,charAt,append,append,toString,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000198
RepStrings,RepStrings,RepStrings.main,public,void,4,0,7,1,0,0,0,0,0,0,0,0,0,2,3,8,"repString,of,println,isEmpty,get,size,println,format","repString,","of,println,isEmpty,get,size,println,format,",1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000183
RepStrings,RepStrings,RepStrings.repString,private,,9,0,9,1,0,0,0,1,0,0,1,0,0,3,5,8,"length,substring,length,length,repeat,substring,equals,add",,"length,substring,length,length,repeat,substring,equals,add,",0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000183
FourIsMagic,FourIsMagic,FourIsMagic.toSentence,private,String,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"toUpperCase,substring,substring",,"toUpperCase,substring,substring,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.000134
StraddlingCheckerboard,StraddlingCheckerboard,StraddlingCheckerboard.main,public,void,4,0,7,1,0,0,0,0,0,0,0,0,0,1,2,7,"encode,decode,split,put,put,println,println","encode,decode,","split,put,put,println,println,",2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000093
StraddlingCheckerboard,StraddlingCheckerboard,StraddlingCheckerboard.encode,default,String,6,0,6,1,0,0,0,1,0,0,1,0,0,2,1,5,"split,toUpperCase,get,append,toString",,"split,toUpperCase,get,append,toString,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000093
Guessing,Guessing,Guessing.main,public,void,4,0,5,0,1,0,0,0,0,0,0,0,0,2,1,7,"readLine,random,print,parseInt,console,print,println",,"readLine,random,print,parseInt,console,print,println,",0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000077
StemAndLeaf,StemAndLeaf,StemAndLeaf.createPlot,public,,10,0,19,2,0,0,0,4,0,0,1,0,0,6,6,9,"add,size,containsKey,get,add,put,keySet,containsKey,put",,"add,size,containsKey,get,add,put,keySet,containsKey,put,",0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000066
DescendingPrimes,DescendingPrimes,DescendingPrimes.isPrime,private,boolean,7,0,6,1,0,0,0,2,0,0,3,0,0,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00003
MinimalStepsDownToOne,MinimalStepsDownToOne.Subtract1Function,MinimalStepsDownToOne.Subtract1Function.action,public,int,6,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000008
RayCasting,RayCasting,RayCasting.main,public,void,4,0,5,2,0,0,3,0,0,0,0,0,0,1,1,3,"contains,printf,println","contains,","printf,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.000006
VersCheck,VersCheck,VersCheck.main,public,void,4,0,6,0,0,0,0,1,0,0,0,0,0,2,1,9,"getProperty,substring,indexOf,substring,indexOf,lastIndexOf,parseDouble,println,println",,"getProperty,substring,indexOf,substring,indexOf,lastIndexOf,parseDouble,println,println,",0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.99991
ElementWiseOp,ElementWiseOp,ElementWiseOp.scalarOp,public,,8,0,7,2,0,0,3,0,0,0,1,0,0,3,2,2,"getOrDefault,apply",,"getOrDefault,apply,",0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999907
UTM,UTM.StateTapeSymbolPair,UTM.StateTapeSymbolPair.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999829
FirstClassEnvironments,FirstClassEnvironments,FirstClassEnvironments.switchTo,private,void,8,0,6,0,0,0,0,1,0,0,0,0,0,2,0,4,"get,get,get,get",,"get,get,get,get,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999827
StemAndLeaf,StemAndLeaf,StemAndLeaf.printPlot,public,void,9,0,3,1,0,0,0,0,0,0,0,0,0,1,0,6,"entrySet,sort,getValue,println,getKey,getValue",,"entrySet,sort,getValue,println,getKey,getValue,",0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999808
