task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
additivePrimes,additivePrimes,additivePrimes.main,public,void,4,0,6,1,0,0,0,1,0,0,0,0,0,3,1,5,"isPrime,isPrime,digitSum,print,print","isPrime,isPrime,digitSum,","print,print,",3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,13.01447
Jensen,Jensen,Jensen.sum,default,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"mapToDouble,sum,rangeClosed","sum,","mapToDouble,rangeClosed,",1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.003395
DemingsFunnel,DemingsFunnel,DemingsFunnel.mean,default,double,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"sum,stream",,"sum,stream,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.00619
RankingMethods,RankingMethods,RankingMethods.main,public,void,4,0,16,1,0,0,0,1,0,0,0,0,0,3,5,11,"split,standardRanking,modifiedRanking,denseRanking,ordinalRanking,fractionalRanking,compareTo,get,put,values,size","standardRanking,modifiedRanking,denseRanking,ordinalRanking,fractionalRanking,","split,compareTo,get,put,values,size,",5,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,24.016542
Reverse,Reverse,Reverse.graphemeReverse,public,StringBuilder,15,0,10,0,1,0,0,0,0,0,1,0,0,2,4,7,"getCharacterInstance,setText,last,previous,append,substring,previous",,"getCharacterInstance,setText,last,previous,append,substring,previous,",0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,11.011788
Reverse,Reverse,Reverse.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,"graphemeReverse,println","graphemeReverse,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,11.011788
FindTheLastSundayOfEachMonth,FindTheLastSundayOfEachMonth,FindTheLastSundayOfEachMonth.listLastSundaysOf,public,,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"lastSundaysOf,toList","lastSundaysOf,","toList,",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.006411000000001
PrimaltyByWilsonsTheorem,PrimaltyByWilsonsTheorem,PrimaltyByWilsonsTheorem.isPrime,private,boolean,7,0,3,0,0,0,0,1,0,0,2,0,0,2,0,2,"fact,valueOf","fact,","valueOf,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18.015615
Zebra,Zebra.PossibleLine,Zebra.PossibleLine.getCommonFactsCount,public,int,19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35.002579000000004
Isqrt,Isqrt,Isqrt.isqrt,private,BigInteger,5,0,17,0,2,0,0,2,0,0,1,1,0,5,4,10,"compareTo,compareTo,shiftLeft,compareTo,shiftRight,subtract,subtract,shiftRight,compareTo,add",,"compareTo,compareTo,shiftLeft,compareTo,shiftRight,subtract,subtract,shiftRight,compareTo,add,",0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,39.035427
CastingOutNines,CastingOutNines,CastingOutNines.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,6,"castOut,castOut,castOut,println,println,println","castOut,castOut,castOut,","println,println,println,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.006894
AlmkvistGiulleraFormula,AlmkvistGiulleraFormula,AlmkvistGiulleraFormula.almkvistGiullera,private,BigInteger,16,0,4,0,0,0,0,0,0,0,1,0,0,1,3,8,"factorial,factorial,pow,divide,valueOf,valueOf,valueOf,multiply","factorial,factorial,","pow,divide,valueOf,valueOf,valueOf,multiply,",2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,29.027750999999995
Steffensen,Steffensen,Steffensen.main,public,void,4,0,14,1,0,0,0,2,0,0,0,0,0,4,4,10,"steffensenAitken,implicitEquation,printf,isPresent,println,get,get,abs,printf,println","steffensenAitken,implicitEquation,","printf,isPresent,println,get,get,abs,printf,println,",2,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,29.029745000000005
Attractive,Attractive,Attractive.main,public,void,4,0,9,1,0,0,0,2,0,0,0,0,0,4,2,6,"count_prime_factors,is_prime,printf,printf,println,println","count_prime_factors,is_prime,","printf,printf,println,println,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,29.036789
Markov,Markov,Markov.main,public,void,4,0,24,4,0,0,3,3,0,0,0,0,0,7,10,17,"readRules,readTests,equals,compile,size,get,get,matcher,find,groupCount,group,add,size,get,replace,equals,printf","readRules,readTests,","equals,compile,size,get,get,matcher,find,groupCount,group,add,size,get,replace,equals,printf,",2,15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,28.018577999999994
PellsEquation,PellsEquation,PellsEquation.pellsEquation,private,,13,0,27,0,1,0,0,4,0,0,1,1,0,7,11,14,"continuedFraction,add,add,sqrt,size,size,get,multiply,multiply,size,size,size,size,size","continuedFraction,","add,add,sqrt,size,size,get,multiply,multiply,size,size,size,size,size,",1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,25.014313
BalancedTernary,BalancedTernary.BTernary,BalancedTernary.BTernary.sub,public,BTernary,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"add,neg","add,neg,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.024188
Yuletide,Yuletide,Yuletide.main,public,void,4,0,9,1,0,0,0,2,0,0,0,0,0,4,2,4,"get,print,printf,get",,"get,print,printf,get,",0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,22.013763
UPC,UPC,UPC.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,"of,forEach",,"of,forEach,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,16.005397000000002
NoConnection,NoConnection,NoConnection.main,public,void,4,0,7,1,0,1,0,0,0,0,0,0,0,3,1,8,"range,mapToObj,collect,toList,solved,printResult,shuffle,get","solved,printResult,","range,mapToObj,collect,toList,shuffle,get,",2,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,20.012349
Zebra,Zebra.Solver,Zebra.Solver.recursiveSearch,private,boolean,15,0,32,1,0,0,0,11,0,0,2,0,0,13,4,16,"recursiveSearch,recursiveSearch,iterator,hasNext,next,hasNeighbor,getSimilarLines,getNeighbor,contains,hasNeighbor,getSimilarLines,getNeighbor,contains,remove,riseLineCountFlags,riseLineCountFlags","recursiveSearch,recursiveSearch,hasNeighbor,getSimilarLines,getNeighbor,contains,hasNeighbor,getSimilarLines,getNeighbor,contains,riseLineCountFlags,riseLineCountFlags,","iterator,hasNext,next,remove,",12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18.039069000000005
EKGSequenceConvergence,EKGSequenceConvergence,EKGSequenceConvergence.gcd,private,int,3,0,3,0,0,0,0,1,0,0,2,0,0,2,0,1,gcd,"gcd,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013584000000001
Integrator,Integrator,Integrator.update,private,void,6,0,6,0,0,0,0,0,0,0,0,0,0,1,3,2,"nanoTime,apply",,"nanoTime,apply,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,98.761133
HomePrimes,HomePrimes,HomePrimes.concatenate,private,BigInteger,11,0,2,0,0,0,0,0,0,0,1,0,0,1,1,3,"map,stream,joining",,"map,stream,joining,",0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0564,21.048429
fasta_v6,fasta_v6.NucleotideSelector,fasta_v6.NucleotideSelector.take,public,AbstractBuffer,4,0,3,0,0,0,0,0,0,0,2,0,1,2,0,2,"take,printStackTrace","take,","printStackTrace,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0567,48.19220800000001
KnightsTour,KnightsTour,KnightsTour.orphanDetected,private,boolean,14,0,6,1,0,0,0,2,0,0,2,0,0,3,1,1,neighbors,"neighbors,",,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
BoyerMooreStringSearch,BoyerMooreStringSearch,BoyerMooreStringSearch.goodSuffixTable,private,,15,0,10,1,0,0,0,1,0,0,1,0,0,3,4,11,"toArray,reverse,toString,fundamentalPreprocess,generate,length,reverse,asList,length,length,length","fundamentalPreprocess,","toArray,reverse,toString,generate,length,reverse,asList,length,length,length,",1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,12.023272
Rendezvous,Rendezvous,Rendezvous.main,public,void,4,0,7,0,1,0,0,0,0,0,0,0,0,2,6,8,"get,get,of,of,empty,of,supplyAsync,supplyAsync","get,get,","of,of,empty,of,supplyAsync,supplyAsync,",2,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,12.087495
BioinformaticsGlobalAlignment,BioinformaticsGlobalAlignment,BioinformaticsGlobalAlignment.permutations,private,,12,0,18,0,1,0,0,1,0,0,1,0,0,4,5,8,"size,add,size,get,set,get,set,add",,"size,add,size,get,set,get,set,add,",0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2968,25.022106
BinarySearchRecursive,BinarySearchRecursive,BinarySearchRecursive.main,public,void,4,0,7,0,0,0,0,1,0,0,0,0,0,2,3,2,"println,println",,"println,println,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.00791
IsLeap,IsLeap,IsLeap.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"println,isLeap",,"println,isLeap,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,4.005128
PancakeSort,PancakeSort,PancakeSort.toString,public,String,8,0,4,1,0,0,0,0,0,0,1,0,0,1,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.014923
PancakeSort,PancakeSort,PancakeSort.main,public,void,4,0,5,1,0,0,0,0,0,0,0,0,0,2,2,2,"valueOf,println",,"valueOf,println,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,8.012514
Mersenne,Mersenne,Mersenne.main,public,void,4,0,10,1,0,0,0,2,0,0,0,0,0,4,1,6,"isPrime,isMersennePrime,parseInt,print,print,println","isPrime,isMersennePrime,","parseInt,print,print,println,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,6.003233
MinimalStepsDownToOne,MinimalStepsDownToOne,MinimalStepsDownToOne.getInitialMap,private,,13,0,10,2,0,0,3,2,0,0,1,0,0,4,3,5,"actionOk,action,add,toString,put","actionOk,action,toString,","add,put,",3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,6.006805
PascalMatrix,PascalMatrix,PascalMatrix.pascalUpp,default,,9,0,3,0,0,0,0,0,0,0,1,0,0,1,0,4,"pascal,range,map,binomialCoef","pascal,binomialCoef,","range,map,",2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.011138999999999
SumDigits,SumDigits,SumDigits.sumDigits,public,int,9,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,sumDigits,"sumDigits,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0032
Peaceful,Peaceful,Peaceful.printBoard,private,void,10,0,22,3,0,0,0,3,0,0,0,0,0,6,4,7,"fill,println,print,print,print,print,println",,"fill,println,print,print,print,print,println,",0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.010050000000003
Pernicious,Pernicious,Pernicious.main,public,void,4,0,8,2,0,0,0,2,0,0,0,0,0,5,0,7,"isPrime,popCount,isPrime,popCount,print,println,print","isPrime,popCount,isPrime,popCount,","print,println,print,",4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,9.010905
LogicPuzzle,LogicPuzzle,LogicPuzzle.check,public,void,5,0,6,1,0,0,0,2,0,0,0,0,0,4,0,13,"check2,check3,check4,check5,check6,check7,check8,check9,check10,check11,check12,print,println","check2,check3,check4,check5,check6,check7,check8,check9,check10,check11,check12,","print,println,",11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.001945
RSortingRadixsort00,RSortingRadixsort00,RSortingRadixsort00.runSample,private,void,9,0,12,1,0,0,0,0,0,0,1,0,0,1,2,10,"array2list,lsdRadixSort,array2list,copyOf,println,nanoTime,nanoTime,println,printf,println","array2list,lsdRadixSort,array2list,","copyOf,println,nanoTime,nanoTime,println,printf,println,",3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,21.018081
RSortingRadixsort00,RSortingRadixsort00,RSortingRadixsort00.main,public,void,4,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,runSample,"runSample,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,21.018081
DutchNationalFlag,DutchNationalFlag,DutchNationalFlag.main,public,void,4,0,14,2,0,0,0,1,0,0,0,0,0,4,4,8,"values,nextInt,println,toString,sort,println,toString,println",,"values,nextInt,println,toString,sort,println,toString,println,",0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,9.013526
StripControlCodes,StripControlCodes,StripControlCodes.stripChars,default,String,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,"filter,collect,toString,codePoints",,"filter,collect,toString,codePoints,",0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,5.012999999999999
Trig,Trig,Trig.main,public,void,4,0,11,0,0,0,0,0,0,0,0,0,0,1,5,24,"println,sin,sin,toRadians,println,cos,cos,toRadians,println,tan,tan,toRadians,asin,sin,println,toDegrees,acos,cos,println,toDegrees,atan,tan,println,toDegrees",,"println,sin,sin,toRadians,println,cos,cos,toRadians,println,tan,tan,toRadians,asin,sin,println,toDegrees,acos,cos,println,toDegrees,atan,tan,println,toDegrees,",0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.001466999999998
Roots,Roots,Roots.printRoots,public,void,10,0,15,1,0,0,0,1,0,0,0,0,0,4,6,5,"sign,f,f,println,println","sign,f,f,","println,println,",3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.008602000000002
Roots,Roots,Roots.main,public,void,4,0,4,0,0,0,0,0,0,0,1,0,0,1,1,1,printRoots,"printRoots,",,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,11.008602000000002
CyclotomicPolynomials,CyclotomicPolynomials,CyclotomicPolynomials.distinctPrimeFactors,private,,20,0,9,1,1,0,3,2,0,0,1,0,0,5,1,2,"add,add",,"add,add,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1175,64.056249
LinearCongruentialGenerator,LinearCongruentialGenerator,LinearCongruentialGenerator.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,6,"randBSD,limit,randMS,limit,println,println","randBSD,randMS,","limit,limit,println,println,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,10.007611
DoubleLinkedListTraversing,DoubleLinkedListTraversing,DoubleLinkedListTraversing.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,1,6,"mapToObj,range,toCollection,iterator,println,descendingIterator",,"mapToObj,range,toCollection,iterator,println,descendingIterator,",0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,11.025007
Currency,Currency,Currency.main,public,void,4,0,14,1,0,0,0,0,0,0,0,0,0,1,4,13,"setDefault,put,put,keySet,add,multiply,get,divide,multiply,printf,printf,printf,add",,"setDefault,put,put,keySet,add,multiply,get,divide,multiply,printf,printf,printf,add,",0,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,16.018036
RamanujanConstant,RamanujanConstant,RamanujanConstant.bigSquareRoot,public,BigDecimal,13,0,11,0,1,0,0,1,0,0,1,0,0,3,6,13,"subtract,sqrt,doubleValue,valueOf,subtract,multiply,multiply,toPlainString,toPlainString,substring,length,substring,length",,"subtract,sqrt,doubleValue,valueOf,subtract,multiply,multiply,toPlainString,toPlainString,substring,length,substring,length,",0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,34.042344
FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations.toString,private,String,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"map,stream,joining",,"map,stream,joining,",0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7419,13.034555
Numbrix,Numbrix,Numbrix.printResult,default,void,11,0,6,2,0,0,3,1,0,0,0,0,0,2,0,2,"printf,println",,"printf,println,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25.024638000000003
FractionReduction,FractionReduction,FractionReduction.isValid,private,boolean,7,0,8,0,1,0,0,1,0,0,2,0,0,3,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8027,1633.611579
GroupStage,GroupStage,GroupStage.nextResult,private,boolean,10,0,7,0,1,0,0,1,0,0,2,0,0,3,1,4,"equals,parseInt,toString,length",,"equals,parseInt,toString,length,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
LogisticCurveFitting,LogisticCurveFitting,LogisticCurveFitting.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,2,3,"solve,exp,printf","solve,","exp,printf,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,14.006437000000002
MinkowskiQuestionMarkFunction,MinkowskiQuestionMarkFunction,MinkowskiQuestionMarkFunction.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,15,"minkowskiInverse,minkowski,minkowskiInverse,minkowskiInverse,minkowski,println,format,sqrt,println,format,sqrt,println,format,println,format","minkowskiInverse,minkowski,minkowskiInverse,minkowskiInverse,minkowski,","println,format,sqrt,println,format,sqrt,println,format,println,format,",5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,10.011253
MovingAverage,MovingAverage,MovingAverage.main,public,void,4,0,8,2,0,0,3,0,0,0,0,0,0,1,3,4,"newNum,println,getAvg,println","newNum,getAvg,","println,println,",2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,14.020795
CastingOutNines,CastingOutNines,CastingOutNines.castOut,default,,7,0,13,1,1,0,0,2,0,0,1,0,0,4,4,4,"filter,toArray,range,add",,"filter,toArray,range,add,",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.003678
NextHighestIntFromDigits,NextHighestIntFromDigits,NextHighestIntFromDigits.testAll,private,void,7,0,30,3,1,0,0,2,0,0,0,0,0,4,9,21,"next,compareTo,reverse,toString,printf,put,parseLong,parseLong,merge,printf,printf,compareTo,keySet,get,printf,toCharArray,merge,length,keySet,get,printf","next,","compareTo,reverse,toString,printf,put,parseLong,parseLong,merge,printf,printf,compareTo,keySet,get,printf,toCharArray,merge,length,keySet,get,printf,",1,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,20.03069
ComputerZero,ComputerZero,ComputerZero.run,public,int,3,1,37,0,1,0,0,1,1,0,1,1,0,13,5,3,"fill,arraycopy,format",,"fill,arraycopy,format,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.023551
ComputerZero,ComputerZero,ComputerZero.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,"run,println","run,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,27.026719
Program,Program,Program.allInQ,default,boolean,6,0,11,0,1,0,0,1,0,0,2,0,0,3,3,7,"byteValue,valueOf,clear,compareTo,divideAndRemainder,add,size",,"byteValue,valueOf,clear,compareTo,divideAndRemainder,add,size,",0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26,9.998211
Sudoku,Sudoku,Sudoku.print,public,void,5,0,11,2,0,0,3,2,0,0,0,0,0,6,0,7,"println,print,print,valueOf,print,println,println","print,print,print,","println,valueOf,println,println,",3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.056854
RandomLatinSquares,RandomLatinSquares,RandomLatinSquares.printSquare,private,void,11,0,12,1,1,0,3,1,0,0,0,0,0,3,3,11,"iterator,print,hasNext,next,print,hasNext,next,print,print,println,println",,"iterator,print,hasNext,next,print,hasNext,next,print,print,println,println,",0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5691,14.020908000000002
SHA256Task,SHA256Task,SHA256Task.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"println,messageDigest","messageDigest,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,14.026480000000005
EulerIdentity,EulerIdentity,EulerIdentity.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,"exp,add,println","exp,add,","println,",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,5.005907999999999
Sokoban,Sokoban,Sokoban.push,default,String,4,0,8,0,0,0,0,1,0,0,2,0,0,2,2,2,"charAt,toCharArray",,"charAt,toCharArray,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2627,61.047758
Stable,Stable,Stable.main,public,void,4,0,15,1,0,0,0,2,0,0,0,0,0,3,2,22,"match,checkMatches,checkMatches,entrySet,println,getKey,getValue,println,println,get,get,put,get,get,get,put,get,println,get,get,println,println","match,checkMatches,checkMatches,","entrySet,println,getKey,getValue,println,println,get,get,put,get,get,get,put,get,println,get,get,println,println,",3,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,16.018849
PermutationTest,PermutationTest,PermutationTest.main,public,void,4,0,12,3,0,0,0,0,0,0,0,0,0,4,4,3,"pick,printf,printf","pick,","printf,printf,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,26.014179
Main,Main,Main.fourFaceCombos,private,,14,0,11,4,0,0,3,1,0,0,1,0,0,6,4,10,"sorted,boxed,of,toList,get,get,get,get,add,add",,"sorted,boxed,of,toList,get,get,get,get,add,add,",0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.024676
Range,Range,Range.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,2,"mapRange,println","mapRange,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,12.014805
MultiplicativeOrder,MultiplicativeOrder,MultiplicativeOrder.moBachShallit58,private,BigInteger,15,0,14,1,1,0,3,0,0,0,1,0,0,2,6,14,"subtract,divide,pow,modPow,abs,compareTo,modPow,abs,valueOf,pow,intValue,divide,gcd,multiply",,"subtract,divide,pow,modPow,abs,compareTo,modPow,abs,valueOf,pow,intValue,divide,gcd,multiply,",0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,30.015608
Bins,Bins,Bins.printBins,public,void,9,0,8,1,0,0,0,1,0,0,1,0,0,3,1,8,"size,printf,get,printf,get,get,printf,get",,"size,printf,get,printf,get,get,printf,get,",0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23.029207
Bins,Bins,Bins.main,public,void,4,0,9,0,0,0,0,0,0,0,0,0,0,1,2,11,"printBins,bins,printBins,bins,asList,asList,println,asList,asList,println,println","printBins,bins,printBins,bins,","asList,asList,println,asList,asList,println,println,",4,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,26.029822
MutualRecursion,MutualRecursion,MutualRecursion.main,public,void,4,0,7,2,0,0,0,0,0,0,0,0,0,3,1,6,"f,m,printf,printf,printf,printf","f,m,","printf,printf,printf,printf,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,20.012062
SelfReferentialSequence,SelfReferentialSequence.Seeds,SelfReferentialSequence.Seeds.combine,default,void,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,forEach,,"forEach,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2025,49.040655
QuadraticRoots,QuadraticRoots,QuadraticRoots.main,public,void,4,0,9,1,0,0,0,1,0,0,0,0,0,3,2,4,"format,format,format,format",,"format,format,format,format,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,21.022318
Sudoku,Sudoku,Sudoku.setSubsetValue,private,void,14,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,computeBoxNo,"computeBoxNo,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.998349
PowMod,PowMod,PowMod.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,3,2,"println,modPow",,"println,modPow,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,17.011235
BraceExpansion,BraceExpansion,BraceExpansion.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,"expand,println","expand,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,28.033265
BraceExpansion,BraceExpansion,BraceExpansion.expand,public,void,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,expandR,"expandR,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,28.033265
Sparkline,Sparkline,Sparkline.display1D,public,void,9,0,3,1,0,0,0,0,0,0,0,0,0,2,0,2,"print,println",,"print,println,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.004983
LoopsWrongRanges,LoopsWrongRanges,LoopsWrongRanges.main,public,void,4,0,9,0,0,0,0,0,0,0,0,0,0,1,0,9,"runTest,runTest,runTest,runTest,runTest,runTest,runTest,runTest,runTest","runTest,runTest,runTest,runTest,runTest,runTest,runTest,runTest,runTest,",,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,17.009438000000003
LoopsWrongRanges,LoopsWrongRanges,LoopsWrongRanges.runTest,private,void,7,0,7,1,0,0,0,1,0,0,0,0,0,4,1,4,"add,size,printf,size",,"add,size,printf,size,",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17.009438000000003
AlmkvistGiulleraFormula,AlmkvistGiulleraFormula,AlmkvistGiulleraFormula.factorial,private,BigInteger,9,0,4,1,0,0,0,0,0,0,1,0,0,2,1,2,"multiply,valueOf",,"multiply,valueOf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,21.02061
PercolationBond,PercolationBond,PercolationBond.showGrid,private,void,8,0,22,5,0,0,3,0,0,0,0,0,0,11,0,13,"print,println,print,print,print,println,print,println,print,print,print,println,lineSeparator",,"print,println,print,print,print,println,print,println,print,print,print,println,lineSeparator,",0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5352,11.047922000000002
DuffianNumbers,DuffianNumbers,DuffianNumbers.createDuffians,private,,14,0,11,3,0,0,3,1,0,0,1,0,0,5,2,2,"gcd,fill","gcd,","fill,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,36.992906
AchillesNumbers,AchillesNumbers,AchillesNumbers.getPerfectPowers,public,void,16,0,9,1,1,0,3,1,0,0,0,0,0,4,3,3,"pow,sqrt,put",,"pow,sqrt,put,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.031620999999994
